,date,timestamp,price,bidPrice,askPrice,midPrice,quantity,netPosition,netInvestment,historicalRealizedPnl,historicalUnrealizedPnl,historicalTotalPnl,numberTrades,changeKPeriodSeconds,reward,imbalance,riskAversion,ask,bid_qty,midpricePeriodWindow,ask_qty,iterations,skew,netPosition_btceur_kraken,price_btceur_kraken,bidPrice_btceur_kraken,askPrice_btceur_kraken,midPrice_btceur_kraken,quantity_btceur_kraken,netPosition_etheur_kraken,price_etheur_kraken,bidPrice_etheur_kraken,askPrice_etheur_kraken,midPrice_etheur_kraken,quantity_etheur_kraken
61,2025-03-06 07:10:10,1741245014870.0,84800.15,84800.1015625,84800.203125,84800.15234375,0.001,-0.0041420000044163,86.5143125,0.00610889892578125,0.8576433787620172,0.8637522776877985,18.0,60.0,0.0061088989257812,-0.8479243473871575,0.5,84800.203125,4.999999873689376e-05,60.0,25.41251564025879,37.0,2.0,-0.0041420000044163,84800.15,84800.1015625,84800.203125,84800.15234375,0.001,0.0033599999999999,2116.25,2118.10009765625,2118.110107421875,2118.1051025390625,0.00081
62,2025-03-06 07:10:20,1741245029947.0,84800.15,84800.1015625,84800.203125,84800.15234375,0.001,-0.0041420000044163,86.5143125,0.00610889892578125,0.8602970896995172,0.8664059886252985,18.0,60.0,0.0061088989257812,-0.7405119957395315,0.5,84800.203125,2.277823805809021,60.0,35.84525614976883,40.0,2.0,-0.0041420000044163,84800.15,84800.1015625,84800.203125,84800.15234375,0.001,0.0033599999999999,2116.25,2118.889892578125,2118.89990234375,2118.894897460937,0.00081
63,2025-03-06 07:10:30,1741245031321.0,84803.6,84800.1015625,84806.8984375,84803.5,0.001,-0.0051420000044163,86.51990892089844,0.00610889892578125,0.8084631739883679,0.8145720729141491,20.0,60.0,0.0061088989257812,0.9864665396482836,0.5,84806.8984375,11.533714652061462,60.0,0.0010999999940395,41.0,2.0,-0.0051420000044163,84803.6,84800.1015625,84806.8984375,84803.5,0.001,0.00417,2118.89990234375,2118.889892578125,2118.89990234375,2118.894897460937,0.00081
64,2025-03-06 07:10:40,1741245046796.0,84803.6,84808.8984375,84809.0,84808.94921875,0.001,-0.0051420000044163,86.51990892089844,0.00610889892578125,0.8170863365924742,0.8231952355182555,20.0,60.0,0.0061088989257812,0.4253425844045218,0.5,84809.0,39.47957735229284,120.0,9.044970705464948,44.0,-2.0,-0.0051420000044163,84803.6,84808.8984375,84809.0,84808.94921875,0.001,0.00417,2118.89990234375,2119.14990234375,2119.159912109375,2119.1549072265625,0.00081
65,2025-03-06 07:10:50,1741245046796.0,84803.6,84808.8984375,84809.0,84808.94921875,0.001,-0.0051420000044163,86.51990892089844,0.00610889892578125,0.8170863365924742,0.8231952355182555,20.0,60.0,0.0061088989257812,0.4253425844045218,0.5,84809.0,39.47957735229284,120.0,9.044970705464948,44.0,-2.0,-0.0051420000044163,84803.6,84808.8984375,84809.0,84808.94921875,0.001,0.00417,2118.89990234375,2119.14990234375,2119.159912109375,2119.1549072265625,0.00081
66,2025-03-06 07:11:00,1741245062019.0,84803.6,84820.703125,84824.296875,84822.5,0.001,-0.0051420000044163,86.51990892089844,0.00610889892578125,0.7419329717788243,0.7480418707046056,20.0,60.0,0.0061088989257812,0.1543476072029402,0.5,84824.296875,7.978023588657379,120.0,2.724965810775757,47.0,-2.0,-0.0051420000044163,84803.6,84820.703125,84824.296875,84822.5,0.001,0.00417,2118.89990234375,2119.989990234375,2120.0,2119.9949951171875,0.00081
67,2025-03-06 07:11:10,1741245077035.0,84803.6,84831.8984375,84833.8984375,84832.8984375,0.001,-0.0051420000044163,86.51990892089844,0.00610889892578125,0.6925617373614207,0.6986706362872019,20.0,60.0,0.0061088989257812,-0.3619538605639764,0.5,84833.8984375,0.0444170013070106,120.0,2.7252259254455566,50.0,-2.0,-0.0051420000044163,84803.6,84831.8984375,84833.8984375,84832.8984375,0.001,0.00417,2118.89990234375,2119.989990234375,2120.0,2119.9949951171875,0.00081
68,2025-03-06 07:11:20,1741245077035.0,84803.6,84831.8984375,84833.8984375,84832.8984375,0.001,-0.0051420000044163,86.51990892089844,0.00610889892578125,0.6925617373614207,0.6986706362872019,20.0,60.0,0.0061088989257812,-0.3619538605639764,0.5,84833.8984375,0.0444170013070106,120.0,2.7252259254455566,50.0,-2.0,-0.0051420000044163,84803.6,84831.8984375,84833.8984375,84832.8984375,0.001,0.00417,2118.89990234375,2119.989990234375,2120.0,2119.9949951171875,0.00081
69,2025-03-06 07:11:30,1741245092079.0,84803.6,84829.203125,84834.203125,84831.703125,0.001,-0.0051420000044163,86.51990892089844,0.00610889892578125,0.690995034235075,0.6971039331608563,20.0,60.0,0.0061088989257812,-0.0747502668237937,0.5,84834.296875,0.6079273223876953,120.0,0.0888766497373581,53.0,-2.0,-0.0051420000044163,84803.6,84829.203125,84834.203125,84831.703125,0.001,0.00417,2118.89990234375,2119.989990234375,2120.0,2119.9949951171875,0.00081
70,2025-03-06 07:11:40,1741245107079.0,84803.6,84836.6015625,84836.703125,84836.65234375,0.001,-0.0051420000044163,86.51990892089844,0.00610889892578125,0.6843950342240342,0.6905039331498155,20.0,60.0,0.0061088989257812,0.4567428710444762,0.5,84836.703125,0.9487731456756592,120.0,0.0729999989271164,55.0,-2.0,-0.0051420000044163,84803.6,84836.6015625,84836.703125,84836.65234375,0.001,0.00417,2118.89990234375,2121.489990234375,2121.5,2121.4949951171875,0.00081
71,2025-03-06 07:11:50,1741245107079.0,84803.6,84836.6015625,84836.703125,84836.65234375,0.001,-0.0051420000044163,86.51990892089844,0.00610889892578125,0.6843950342240342,0.6905039331498155,20.0,60.0,0.0061088989257812,0.4567428710444762,0.5,84836.703125,0.9487731456756592,120.0,0.0729999989271164,55.0,-2.0,-0.0051420000044163,84803.6,84836.6015625,84836.703125,84836.65234375,0.001,0.00417,2118.89990234375,2121.489990234375,2121.5,2121.4949951171875,0.00081
72,2025-03-06 07:12:00,1741245122082.0,84803.6,84845.203125,84845.296875,84845.25,0.001,-0.0051420000044163,86.51990892089844,0.00610889892578125,0.6402059716860814,0.6463148706118627,20.0,60.0,0.0061088989257812,0.7363815843131172,0.5,84845.296875,9.435157384723423,120.0,0.2416226118803024,58.0,-2.0,-0.0051420000044163,84803.6,84845.203125,84845.296875,84845.25,0.001,0.00417,2118.89990234375,2121.489990234375,2121.5,2121.4949951171875,0.00081
73,2025-03-06 07:12:10,1741245131859.0,84858.4,84855.8984375,84858.8984375,84857.3984375,0.001,-0.0051420000044163,86.57681499999998,-0.0313643310546876,0.6237857826611565,0.5924214516064689,24.0,60.0,0.0061088989257812,0.4827622718359542,0.5,84858.8984375,0.006000000052154,120.0,0.1213722825050354,60.0,-2.0,-0.0051420000044163,84858.4,84855.8984375,84858.8984375,84857.3984375,0.001,0.00417,2121.5,2121.489990234375,2121.5,2121.4949951171875,0.00081
74,2025-03-06 07:12:20,1741245146982.0,84858.4,84828.3984375,84828.5,84828.44921875,0.001,-0.0051420000044163,86.57681499999998,-0.0313643310546876,0.7784686963696248,0.7471043653149372,24.0,60.0,-0.0313643310546875,-0.2310226703071649,0.5,84828.5,8.17761482467904,120.0,9.020614743232729,63.0,-2.0,-0.0051420000044163,84858.4,84828.3984375,84828.5,84828.44921875,0.001,0.00417,2121.5,2121.10009765625,2121.110107421875,2121.1051025390625,0.00081
75,2025-03-06 07:12:30,1741245146982.0,84858.4,84828.3984375,84828.5,84828.44921875,0.001,-0.0051420000044163,86.57681499999998,-0.0313643310546876,0.7784686963696248,0.7471043653149372,24.0,60.0,-0.0313643310546875,-0.2310226703071649,0.5,84828.5,8.17761482467904,120.0,9.020614743232729,63.0,-2.0,-0.0051420000044163,84858.4,84828.3984375,84828.5,84828.44921875,0.001,0.00417,2121.5,2121.10009765625,2121.110107421875,2121.1051025390625,0.00081
76,2025-03-06 07:12:40,1741245161990.0,84858.4,84828.3984375,84828.5,84828.44921875,0.001,-0.0051420000044163,86.57681499999998,-0.0313643310546876,0.7784686963696248,0.7471043653149372,24.0,60.0,-0.0313643310546875,-0.2832461506131893,0.5,84828.5,8.17761482467904,120.0,10.995490670204164,66.0,-2.0,-0.0051420000044163,84858.4,84828.3984375,84828.5,84828.44921875,0.001,0.00417,2121.5,2121.10009765625,2121.110107421875,2121.1051025390625,0.00081
77,2025-03-06 07:12:50,1741245176993.0,84858.4,84779.703125,84779.796875,84779.75,0.001,-0.0051420000044163,86.57681499999998,-0.0313643310546876,1.0248136467800264,0.9934493157253388,24.0,60.0,-0.0313643310546875,-0.91039704465304,0.5,84779.796875,9.999999747378752e-05,120.0,5.715003967285156,69.0,-2.0,-0.0051420000044163,84858.4,84779.703125,84779.796875,84779.75,0.001,0.00417,2121.5,2120.1201171875,2120.1298828125,2120.125,0.00081
78,2025-03-06 07:13:00,1741245176993.0,84858.4,84779.703125,84779.796875,84779.75,0.001,-0.0051420000044163,86.57681499999998,-0.0313643310546876,1.0248136467800264,0.9934493157253388,24.0,60.0,-0.0313643310546875,-0.91039704465304,0.5,84779.796875,9.999999747378752e-05,120.0,5.715003967285156,69.0,-2.0,-0.0051420000044163,84858.4,84779.703125,84779.796875,84779.75,0.001,0.00417,2121.5,2120.1201171875,2120.1298828125,2120.125,0.00081
79,2025-03-06 07:13:10,1741245192065.0,84858.4,84779.703125,84779.796875,84779.75,0.001,-0.0051420000044163,86.57681499999998,-0.0313643310546876,1.0262725359401825,0.9949082048854949,24.0,60.0,-0.0313643310546875,-0.9272939812351202,0.5,84779.796875,9.999999747378752e-05,120.0,7.930387258529663,72.0,-2.0,-0.0051420000044163,84858.4,84779.703125,84779.796875,84779.75,0.001,0.00417,2121.5,2120.469970703125,2120.47998046875,2120.474975585937,0.00081
80,2025-03-06 07:13:20,1741245202060.0,84781.2,84779.796875,84790.6015625,84785.19921875,0.001,-0.0061420000044163,86.4998904711914,-0.0313643310546876,0.9637173885821058,0.9323530575274181,26.0,60.0,-0.0313643310546875,0.073927704750652,0.5,84790.6015625,0.244430735707283,120.0,0.0399999991059303,74.0,-2.0,-0.0061420000044163,84781.2,84779.796875,84790.6015625,84785.19921875,0.001,0.00498,2121.840087890625,2121.639892578125,2121.840087890625,2121.739990234375,0.00081
81,2025-03-06 07:13:30,1741245217183.0,84781.2,84784.6015625,84784.703125,84784.65234375,0.001,-0.0061420000044163,86.4998904711914,-0.0313643310546876,0.9991243051120614,0.9677599740573738,26.0,60.0,-0.0313643310546875,0.5979341588386974,0.5,84784.703125,17.38742184638977,120.0,1.9472243934869768,77.0,-2.0,-0.0061420000044163,84781.2,84784.6015625,84784.703125,84784.65234375,0.001,0.00498,2121.840087890625,2121.469970703125,2121.5400390625,2121.5050048828125,0.00081
82,2025-03-06 07:13:40,1741245217183.0,84781.2,84784.6015625,84784.703125,84784.65234375,0.001,-0.0061420000044163,86.4998904711914,-0.0313643310546876,0.9991243051120614,0.9677599740573738,26.0,60.0,-0.0313643310546875,0.5979341588386974,0.5,84784.703125,17.38742184638977,120.0,1.9472243934869768,77.0,-2.0,-0.0061420000044163,84781.2,84784.6015625,84784.703125,84784.65234375,0.001,0.00498,2121.840087890625,2121.469970703125,2121.5400390625,2121.5050048828125,0.00081
83,2025-03-06 07:13:50,1741245232624.0,84781.2,84807.703125,84807.796875,84807.75,0.001,-0.0061420000044163,86.4998904711914,-0.0313643310546876,0.8591755247366344,0.8278111936819468,26.0,60.0,-0.0313643310546875,0.6926984672714874,0.5,84807.796875,10.274737656116486,120.0,0.0949999988079071,80.0,-2.0,-0.0061420000044163,84781.2,84807.703125,84807.796875,84807.75,0.001,0.00498,2121.840087890625,2121.85009765625,2121.860107421875,2121.8551025390625,0.00081
84,2025-03-06 07:14:00,1741245247641.0,84781.2,84799.203125,84799.296875,84799.25,0.001,-0.0061420000044163,86.4998904711914,-0.0313643310546876,0.9053307791687043,0.8739664481140167,26.0,60.0,-0.0313643310546875,-0.8304709625243748,0.5,84799.296875,0.0627135001122951,120.0,3.907407283782959,83.0,-2.0,-0.0061420000044163,84781.2,84799.203125,84799.296875,84799.25,0.001,0.00498,2121.840087890625,2120.639892578125,2120.909912109375,2120.77490234375,0.00081
85,2025-03-06 07:14:10,1741245253041.0,84807.7,84804.203125,84816.203125,84810.203125,0.001,-0.0071420000044163,86.52624452880859,-0.0313643310546876,0.7940918316621994,0.7627275006075118,28.0,60.0,-0.0313643310546875,0.2678027473749493,0.5,84816.203125,2.7709081172943115,120.0,0.0791128575801849,84.0,-2.0,-0.0071420000044163,84807.7,84804.203125,84816.203125,84810.203125,0.001,0.00579,2121.659912109375,2121.260009765625,2121.659912109375,2121.4599609375,0.00081
86,2025-03-06 07:14:20,1741245268156.0,84807.7,84828.3984375,84828.5,84828.44921875,0.001,-0.0071420000044163,86.52624452880859,-0.0313643310546876,0.7157922134438299,0.6844278823891423,28.0,60.0,-0.0313643310546875,0.9639463396762326,6e-05,84828.5,9.028327941894531,120.0,0.0839594416320324,87.0,2.0,-0.0071420000044163,84807.7,84828.3984375,84828.5,84828.44921875,0.001,0.00579,2121.659912109375,2122.800048828125,2122.81005859375,2122.805053710937,0.00081
87,2025-03-06 07:14:30,1741245268156.0,84807.7,84828.3984375,84828.5,84828.44921875,0.001,-0.0071420000044163,86.52624452880859,-0.0313643310546876,0.7157922134438299,0.6844278823891423,28.0,60.0,-0.0313643310546875,0.9639463396762326,6e-05,84828.5,9.028327941894531,120.0,0.0839594416320324,87.0,2.0,-0.0071420000044163,84807.7,84828.3984375,84828.5,84828.44921875,0.001,0.00579,2121.659912109375,2122.800048828125,2122.81005859375,2122.805053710937,0.00081
88,2025-03-06 07:14:40,1741245283302.0,84807.7,84828.3984375,84828.5,84828.44921875,0.001,-0.0071420000044163,86.52624452880859,-0.0313643310546876,0.7144606265297674,0.6830962954750798,28.0,60.0,-0.0313643310546875,0.7099432350262224,6e-05,84828.5,12.319997310638428,120.0,0.0839594416320324,90.0,2.0,-0.0071420000044163,84807.7,84828.3984375,84828.5,84828.44921875,0.001,0.00579,2121.659912109375,2122.570068359375,2122.580078125,2122.5750732421875,0.00081
89,2025-03-06 07:14:50,1741245298421.0,84807.7,84828.3984375,84828.5,84828.44921875,0.001,-0.0071420000044163,86.52624452880859,-0.0313643310546876,0.7219299527016424,0.6905656216469548,28.0,60.0,-0.0313643310546875,0.9604241437375146,6e-05,84828.5,16.267905712127686,120.0,0.0839594416320324,93.0,2.0,-0.0071420000044163,84807.7,84828.3984375,84828.5,84828.44921875,0.001,0.00579,2121.659912109375,2123.860107421875,2123.8701171875,2123.8651123046875,0.00081
90,2025-03-06 07:15:00,1741245298421.0,84807.7,84828.3984375,84828.5,84828.44921875,0.001,-0.0071420000044163,86.52624452880859,-0.0313643310546876,0.7219299527016424,0.6905656216469548,28.0,60.0,-0.0313643310546875,0.9604241437375146,6e-05,84828.5,16.267905712127686,120.0,0.0839594416320324,93.0,2.0,-0.0071420000044163,84807.7,84828.3984375,84828.5,84828.44921875,0.001,0.00579,2121.659912109375,2123.860107421875,2123.8701171875,2123.8651123046875,0.00081
91,2025-03-06 07:15:10,1741245313474.0,84807.7,84900.1015625,84900.203125,84900.15234375,0.001,-0.0071420000044163,86.52624452880859,-0.0313643310546876,0.21341529857638372,0.18205096752169614,28.0,60.0,-0.0313643310546875,0.2779194382408653,6e-05,84900.203125,9.544848442077637,120.0,0.0072174197994172,96.0,2.0,-0.0071420000044163,84807.7,84900.1015625,84900.203125,84900.15234375,0.001,0.00579,2121.659912109375,2124.47998046875,2124.489990234375,2124.4849853515625,0.00081
92,2025-03-06 07:15:20,1741245328555.0,84807.7,84911.3984375,84911.5,84911.44921875,0.001,-0.0071420000044163,86.52624452880859,-0.0313643310546876,0.132733017276493,0.1013686862218054,28.0,60.0,-0.0313643310546875,-0.5763222808329796,6e-05,84911.5,0.0399999991059303,120.0,0.1204343512654304,99.0,2.0,-0.0071420000044163,84807.7,84911.3984375,84911.5,84911.44921875,0.001,0.00579,2121.659912109375,2124.47998046875,2124.489990234375,2124.4849853515625,0.00081
93,2025-03-06 07:15:30,1741245328555.0,84807.7,84911.3984375,84911.5,84911.44921875,0.001,-0.0071420000044163,86.52624452880859,-0.0313643310546876,0.132733017276493,0.1013686862218054,28.0,60.0,-0.0313643310546875,-0.5763222808329796,6e-05,84911.5,0.0399999991059303,120.0,0.1204343512654304,99.0,2.0,-0.0071420000044163,84807.7,84911.3984375,84911.5,84911.44921875,0.001,0.00579,2121.659912109375,2124.47998046875,2124.489990234375,2124.4849853515625,0.00081
94,2025-03-06 07:15:40,1741245343578.0,84807.7,84892.8984375,84893.0,84892.94921875,0.001,-0.0071420000044163,86.52624452880859,-0.0313643310546876,0.2648600173581951,0.23349568630350748,28.0,60.0,-0.0313643310546875,-0.2221531299713888,6e-05,84893.0,0.0860000001266598,120.0,0.1022478118538856,102.0,2.0,-0.0071420000044163,84807.7,84892.8984375,84893.0,84892.94921875,0.001,0.00579,2121.659912109375,2124.47998046875,2124.489990234375,2124.4849853515625,0.00081
95,2025-03-06 07:15:50,1741245358717.0,84807.7,84885.796875,84885.8984375,84885.84765625,0.001,-0.0071420000044163,86.52624452880859,-0.0313643310546876,0.31401596367862056,0.28265163262393295,28.0,60.0,-0.0313643310546875,0.1503600306164546,6e-05,84885.8984375,7.71761863026768,120.0,4.093800142407417,105.0,2.0,-0.0071420000044163,84807.7,84885.796875,84885.8984375,84885.84765625,0.001,0.00579,2121.659912109375,2124.2099609375,2124.219970703125,2124.2149658203125,0.00081
96,2025-03-06 07:16:00,1741245367862.0,84853.55,84848.8984375,84858.203125,84853.55078125,0.001,-0.0041420000044163,86.57415196044921,-0.2169084497070284,0.696629831882848,0.4797213821758196,34.0,60.0,-0.0313643310546875,-0.122333213582326,6e-05,84858.203125,0.513450026512146,120.0,0.0164978802204132,106.0,2.0,-0.0041420000044163,84853.55,84848.8984375,84858.203125,84853.55078125,0.001,0.00336,2124.199951171875,2124.199951171875,2124.219970703125,2124.2099609375,0.00081
97,2025-03-06 07:16:10,1741245378089.0,84868.1,84868.0,84868.203125,84868.1015625,0.001,-0.0061420000044163,86.58871006835939,-0.2169084497070284,0.6191301707896896,0.4022217210826612,38.0,60.0,-0.2169084497070283,0.9326397100276576,6e-05,84868.203125,0.6481646299362183,120.0,0.0019000000320374,109.0,2.0,-0.0061420000044163,84868.1,84868.0,84868.203125,84868.1015625,0.001,0.00498,2124.2099609375,2124.199951171875,2124.2099609375,2124.2049560546875,0.00081
98,2025-03-06 07:16:20,1741245378089.0,84868.1,84868.0,84868.203125,84868.1015625,0.001,-0.0061420000044163,86.58871006835939,-0.2169084497070284,0.6191301707896896,0.4022217210826612,38.0,60.0,-0.2169084497070283,0.9326397100276576,6e-05,84868.203125,0.6481646299362183,120.0,0.0019000000320374,109.0,2.0,-0.0061420000044163,84868.1,84868.0,84868.203125,84868.1015625,0.001,0.00498,2124.2099609375,2124.199951171875,2124.2099609375,2124.2049560546875,0.00081
99,2025-03-06 07:16:30,1741245393629.0,84868.1,84874.703125,84874.796875,84874.75,0.001,-0.0061420000044163,86.58871006835939,-0.2169084497070284,0.5979690613994739,0.38106061169244554,38.0,60.0,-0.2169084497070283,-0.7512199826251907,0.5,84874.796875,0.6079267859458923,120.0,0.073831096291542,112.0,-2.0,-0.0061420000044163,84868.1,84874.703125,84874.796875,84874.75,0.001,0.00498,2124.2099609375,2124.199951171875,2124.2099609375,2124.2049560546875,0.00081
100,2025-03-06 07:16:40,1741245408631.0,84868.1,84858.8984375,84859.0,84858.94921875,0.001,-0.0061420000044163,86.58871006835939,-0.2169084497070284,0.6939977108833006,0.47708926117627226,38.0,60.0,-0.2169084497070283,-0.326220360579236,0.5,84859.0,3.380230188369751,120.0,1.5271619781851768,115.0,-2.0,-0.0061420000044163,84868.1,84858.8984375,84859.0,84858.94921875,0.001,0.00498,2124.2099609375,2124.0,2124.010009765625,2124.0050048828125,0.00081
101,2025-03-06 07:16:50,1741245408631.0,84868.1,84858.8984375,84859.0,84858.94921875,0.001,-0.0061420000044163,86.58871006835939,-0.2169084497070284,0.6939977108833006,0.47708926117627226,38.0,60.0,-0.2169084497070283,-0.326220360579236,0.5,84859.0,3.380230188369751,120.0,1.5271619781851768,115.0,-2.0,-0.0061420000044163,84868.1,84858.8984375,84859.0,84858.94921875,0.001,0.00498,2124.2099609375,2124.0,2124.010009765625,2124.0050048828125,0.00081
102,2025-03-06 07:17:00,1741245423826.0,84868.1,84874.203125,84874.296875,84874.25,0.001,-0.0061420000044163,86.58871006835939,-0.2169084497070284,0.6016880936282445,0.3847796439212161,38.0,60.0,-0.2169084497070283,0.343916327397524,0.5,84874.296875,0.9368004351854324,120.0,0.3207984864711761,118.0,-2.0,-0.0061420000044163,84868.1,84874.203125,84874.296875,84874.25,0.001,0.00498,2124.2099609375,2124.330078125,2124.340087890625,2124.3350830078125,0.00081
103,2025-03-06 07:17:10,1741245430452.0,84877.7,84876.6015625,84880.5,84878.55078125,0.001,-0.0071420000044163,86.59906331298829,-0.2169084497070284,0.5585740431999822,0.3416655934929538,40.0,60.0,-0.2169084497070283,0.7145726092137963,0.5,84880.5,0.2899999916553497,120.0,0.0163245908915996,119.0,-2.0,-0.0071420000044163,84877.7,84876.6015625,84880.5,84878.55078125,0.001,0.00579,2125.139892578125,2124.949951171875,2125.139892578125,2125.044921875,0.00081
104,2025-03-06 07:17:20,1741245445482.0,84877.7,84900.296875,84900.3984375,84900.34765625,0.001,-0.0071420000044163,86.59906331298829,-0.2169084497070284,0.41559146791679147,0.19868301820976306,40.0,60.0,-0.2169084497070283,0.664161246081667,6e-05,84900.3984375,5.056505970656872,120.0,0.1319400733336806,122.0,2.0,-0.0071420000044163,84877.7,84900.296875,84900.3984375,84900.34765625,0.001,0.00579,2125.139892578125,2124.800048828125,2124.81005859375,2124.805053710937,0.00081
105,2025-03-06 07:17:30,1741245457978.0,84905.05,84903.296875,84906.796875,84905.046875,0.001,-0.0041420000044163,86.62633243164063,-0.3366102197265683,0.4993957628678824,0.1627855431413141,46.0,60.0,-0.2169084497070283,-0.260516993537052,6e-05,84906.796875,0.0399999991059303,120.0,0.0399999991059303,124.0,2.0,-0.0041420000044163,84905.05,84903.296875,84906.796875,84905.046875,0.001,0.00336,2125.0400390625,2125.0400390625,2125.050048828125,2125.0450439453125,0.00081
106,2025-03-06 07:17:40,1741245462752.0,84914.05,84913.1015625,84915.0,84914.05078125,0.001,-0.0072420000018901,86.63560770507813,-0.3366102197265683,0.45137920434873374,0.11476898462216545,54.0,60.0,-0.3366102197265683,0.8935511227831373,6e-05,84915.0,0.606716977596283,60.0,0.0399999991059303,125.0,-2.0,-0.0072420000018901,84914.05,84913.1015625,84915.0,84914.05078125,0.001,0.00587,2125.3798828125,2125.3701171875,2125.3798828125,2125.375,0.00081
